Year,range,value
1997-01-01,p10,5.0
1998-01-01,p10,5.0
1999-01-01,p10,5.0
2000-01-01,p10,5.0
2001-01-01,p10,5.5
2002-01-01,p10,5.5
2003-01-01,p10,6.0
2004-01-01,p10,7.0
2005-01-01,p10,6.0
2006-01-01,p10,6.0
2007-01-01,p10,6.0
2008-01-01,p10,5.5
2009-01-01,p10,5.5
2010-01-01,p10,6.5
2011-01-01,p10,7.0
2012-01-01,p10,6.5
2013-01-01,p10,7.5
2014-01-01,p10,7.5
2015-01-01,p10,8.0
2016-01-01,p10,7.5
2017-01-01,p10,7.5
2018-01-01,p10,8.0
2019-01-01,p10,7.5
2020-01-01,p10,3.5
2021-01-01,p10,5.0
2022-01-01,p10,7.0
1997-01-01,p25,16.0
1998-01-01,p25,16.5
1999-01-01,p25,16.5
2000-01-01,p25,16.5
2001-01-01,p25,17.5
2002-01-01,p25,18.0
2003-01-01,p25,18.5
2004-01-01,p25,19.0
2005-01-01,p25,18.0
2006-01-01,p25,18.5
2007-01-01,p25,17.5
2008-01-01,p25,16.0
2009-01-01,p25,15.0
2010-01-01,p25,17.5
2011-01-01,p25,18.0
2012-01-01,p25,17.5
2013-01-01,p25,18.5
2014-01-01,p25,19.0
2015-01-01,p25,19.0
2016-01-01,p25,19.0
2017-01-01,p25,19.5
2018-01-01,p25,19.0
2019-01-01,p25,19.0
2020-01-01,p25,14.5
2021-01-01,p25,17.0
2022-01-01,p25,19.5
1997-01-01,p50,32.0
1998-01-01,p50,33.0
1999-01-01,p50,33.0
2000-01-01,p50,34.0
2001-01-01,p50,34.0
2002-01-01,p50,34.0
2003-01-01,p50,35.0
2004-01-01,p50,36.0
2005-01-01,p50,35.0
2006-01-01,p50,35.5
2007-01-01,p50,37.0
2008-01-01,p50,33.5
2009-01-01,p50,31.0
2010-01-01,p50,33.0
2011-01-01,p50,34.5
2012-01-01,p50,33.5
2013-01-01,p50,34.0
2014-01-01,p50,35.0
2015-01-01,p50,35.0
2016-01-01,p50,34.0
2017-01-01,p50,34.0
2018-01-01,p50,34.5
2019-01-01,p50,34.0
2020-01-01,p50,30.0
2021-01-01,p50,34.5
2022-01-01,p50,35.5
1997-01-01,p75,57.0
1998-01-01,p75,56.0
1999-01-01,p75,56.5
2000-01-01,p75,58.0
2001-01-01,p75,57.5
2002-01-01,p75,57.5
2003-01-01,p75,58.0
2004-01-01,p75,60.5
2005-01-01,p75,59.0
2006-01-01,p75,62.5
2007-01-01,p75,64.0
2008-01-01,p75,59.5
2009-01-01,p75,54.5
2010-01-01,p75,59.0
2011-01-01,p75,61.0
2012-01-01,p75,61.0
2013-01-01,p75,63.0
2014-01-01,p75,64.5
2015-01-01,p75,64.0
2016-01-01,p75,62.5
2017-01-01,p75,63.0
2018-01-01,p75,61.5
2019-01-01,p75,61.5
2020-01-01,p75,56.5
2021-01-01,p75,65.0
2022-01-01,p75,67.5
1997-01-01,p90,102.0
1998-01-01,p90,102.0
1999-01-01,p90,101.5
2000-01-01,p90,102.5
2001-01-01,p90,99.0
2002-01-01,p90,98.5
2003-01-01,p90,99.5
2004-01-01,p90,103.5
2005-01-01,p90,103.5
2006-01-01,p90,112.0
2007-01-01,p90,117.5
2008-01-01,p90,110.5
2009-01-01,p90,102.0
2010-01-01,p90,107.5
2011-01-01,p90,113.5
2012-01-01,p90,112.5
2013-01-01,p90,115.5
2014-01-01,p90,121.5
2015-01-01,p90,119.5
2016-01-01,p90,116.0
2017-01-01,p90,114.0
2018-01-01,p90,117.0
2019-01-01,p90,114.5
2020-01-01,p90,113.5
2021-01-01,p90,124.0
2022-01-01,p90,127.5
